bvid,has_stat_snapshot,has_comment_snapshot
BV1q1XNBrEZw,True,True
BV1q1XNBrEeu,True,True
BV1q1XNBrEp2,True,True
BV1q1XNBrEza,True,True
BV1q1XTBJEQk,True,True
BV1q1XzBzEnW,True,True
BV1q1XzBzEnm,True,True
BV1q2XDBBENU,True,True
BV1q2XDBBEwx,True,True
BV1q2XTBUE93,True,True
BV1q2XTBUEHu,True,True
BV1q2XTBUEUn,True,True
BV1q2XTBUEWw,True,True
BV1q2XTBUEmf,True,True
BV1q2XTBUEqM,True,True
BV1q2XjB6EdA,True,True
BV1q3DMByE7L,True,True
BV1q3XXBgEBC,True,True
BV1q3XXBgETh,True,True
BV1q3XXBgEme,True,True
BV1q3XrBrEih,True,True
BV1q4XKBCE4k,True,True
BV1q4XKBCEGC,True,True
BV1q4XQB3EXd,True,True
BV1q5XCB7E8K,True,True
BV1q5XeBxEWe,True,True
BV1q5XoB9E23,True,True
BV1q5XoB9Eqs,True,True
BV1q5XpBoENa,True,True
BV1q6XvB4E6v,True,True
BV1q79MBHE3m,True,True
BV1q7XoBQE2n,True,True
BV1q7XoBQEDt,True,True
BV1q7XsBaEBR,True,True
BV1q8XMBJE1h,True,True
BV1q8XMBJEco,True,True
BV1q8XhBmEuF,True,True
BV1q8XhBmExC,True,True
BV1q997BmETc,True,True
BV1q997BmEvE,True,True
BV1q9XCBSEpR,True,True
BV1q9XuBQEEz,True,True
BV1qA9FBfEiY,True,True
BV1qADPBeEox,True,True
BV1qADPBeEvp,True,True
BV1qAX5BwE7g,True,True
BV1qAXNB3Egy,True,True
BV1qAXUBFESi,True,True
BV1qAXUBFEb1,True,True
BV1qAXUBFEtg,True,True
BV1qAXUBFExZ,True,True
BV1qAXUBFEy2,True,True
BV1qB9EBmEJE,True,True
BV1qB9EBmEnn,True,True
BV1qBSUBsEFq,True,True
BV1qBXdBJE7W,True,True
BV1qCA5zcEbx,True,True
BV1qCDwBbEQA,True,True
BV1qCXqBAE65,True,True
BV1qCXqBAEZB,True,True
BV1qD9PBVEAy,True,True
BV1qD9PBVEk1,True,True
BV1qDSRB6Epn,True,True
BV1qDXuB9EVG,True,True
BV1qEDGBxEyk,True,True
BV1qEXfBfEk1,True,True
BV1qEXfBfEmi,True,True
BV1qFSDBFER4,True,True
BV1qFX2BWEWo,True,True
BV1qFX5BPE96,True,True
BV1qFX5BPEHC,True,True
BV1qFX5BPEWc,True,True
BV1qFXUBwEXc,True,True
BV1qFXUBwEkX,True,True
BV1qFXUBwEvF,True,True
BV1qFXUBwEvX,True,True
BV1qHXBBTERe,True,True
BV1qHXPBuEJh,True,True
BV1qHXPBuEpm,True,True
BV1qHXfBoEai,True,True
BV1qJAFznEqS,True,True
BV1qJXPB6EYU,True,True
BV1qJXoBnEMA,True,True
BV1qKDKBgErz,True,True
BV1qKDLBwETj,True,True
BV1qKX8BLEQy,True,True
BV1qKX8BLESy,True,True
BV1qKXNBuEHP,True,True
BV1qKXXBCEZx,True,True
BV1qN9sBeEXN,True,True
BV1qNXDBiE5r,True,True
BV1qNXDBiEN8,True,True
BV1qNXDBiEVb,True,True
BV1qNXTBmEb8,True,True
BV1qNXjBBE88,True,True
BV1qNXjBBELM,True,True
BV1qNXjBBEUK,True,True
BV1qNXjBBEcx,True,True
BV1qPXDBTE5w,True,True
BV1qPXDBTEHa,True,True
BV1qPXUBbEFj,True,True
BV1qPXUBbEPM,True,True
BV1qPXjBuE32,True,True
BV1qPXjBuE3N,True,True
BV1qPXjBuEGF,True,True
BV1qPXjBuEQy,True,True
BV1qPXjBuEdL,True,True
BV1qPXjBuEk5,True,True
BV1qQ9LB3E9v,True,True
BV1qQ9LB3EHq,True,True
BV1qQXrBVE4d,True,True
BV1qQXrBVEJW,True,True
BV1qQXrBVEPT,True,True
BV1qQXrBVEbR,True,True
BV1qQXrBVEhZ,True,True
BV1qRX1BoEDG,True,True
BV1qSXTB2E62,True,True
BV1qSXTB2E6H,True,True
BV1qSXTB2E84,True,True
BV1qSXTB2Egp,True,True
BV1qSXTB2EnQ,True,True
BV1qSXTB2Ena,True,True
BV1qSXTB2Eue,True,True
BV1qSXrByEHg,True,True
BV1qSXrByEMw,True,True
BV1qTDKBzEi8,True,True
BV1qTXDBNEaU,True,True
BV1qTXDBNEbR,True,True
BV1qTXDBNEdh,True,True
BV1qTXDBNEim,True,True
BV1qUXrBLELc,True,True
BV1qUXrBLEzS,True,True
BV1qUXzBqEg6,True,True
BV1qUXzBqEwn,True,True
BV1qV9KBjELL,True,True
BV1qVXaBEEeX,True,True
BV1qVXaBEEn6,True,True
BV1qW9cBPEd7,True,True
BV1qW9cBPEri,True,True
BV1qWX4BKEc4,True,True
BV1qWXKB1E9V,True,True
BV1qWXKB1EqR,True,True
BV1qX9LB6EH2,True,True
BV1qXXCBnE66,True,True
BV1qXXCBnEPK,True,True
BV1qYXMB7EwV,True,True
BV1qYXYBWE9d,True,True
BV1qYXYBWEGo,True,True
BV1qYXYBWEzm,True,True
BV1qYXkBLEsn,True,True
BV1qZX1BRES4,True,True
BV1qZX1BREqZ,True,True
BV1qZX1BREtU,True,True
BV1qZX1BdEK4,True,True
BV1qZX3BoEnM,True,True
BV1qZXVBvEaz,True,True
BV1qZXVBvEnG,True,True
BV1qa9NB5ELE,True,True
BV1qaXgBdEnK,True,True
BV1qaXhBjE5d,True,True
BV1qbQoBnEDV,True,True
BV1qbX6BgEro,True,True
BV1qbXKBGEVk,True,True
BV1qbXbB6EA3,True,True
BV1qbXhBEEHq,True,True
BV1qcDVBoExF,True,True
BV1qcX5BYE6i,True,True
BV1qcX5BYEHW,True,True
BV1qcX5BYESt,True,True
BV1qcX5BYEeQ,True,True
BV1qcX5BYEh1,True,True
BV1qcX5BYEnd,True,True
BV1qcXUBhELk,True,True
BV1qcXUBhEMS,True,True
BV1qcXUBhEVN,True,True
BV1qcXjB3EQX,True,True
BV1qd97BjEAC,True,True
BV1qd97BjEZ3,True,True
BV1qd97BjErB,True,True
BV1qdXCBEEHB,True,True
BV1qe9jBkEjW,True,True
BV1qeXYBXE3J,True,True
BV1qeXgBsEU9,True,True
BV1qf97B5Ew6,True,True
BV1qfDgBnEwK,True,True
BV1qgDKBqE1g,True,True
BV1qgDKBqEvj,True,True
BV1qgDMB5EAk,True,True
BV1qgXaBnEz3,True,True
BV1qhXMBUE5y,True,True
BV1qhXMBUEyX,True,True
BV1qhXgB4EXQ,True,True
BV1qi9TBnEtD,True,True
BV1qi9jB3EFx,True,True
BV1qiSUBdEmp,True,True
BV1qiXYBHEFZ,True,True
BV1qkX5BvE66,True,True
BV1qkX5BvEWs,True,True
BV1qkXNBCEEa,True,True
BV1qkXNBCEEg,True,True
BV1qkXNBCESG,True,True
BV1qkXNBCEYG,True,True
BV1qkXjBVEdp,True,True
BV1qmXNBgEEP,True,True
BV1qmXNBgEKk,True,True
BV1qmXzBME27,True,True
BV1qn9MBJEF4,True,True
BV1qnXfBtEsk,True,True
BV1qo97B1E9W,True,True
BV1qoDgBQE8E,True,True
BV1qoX1BxEJX,True,True
BV1qoX3BtE13,True,True
BV1qoX3BtECH,True,True
BV1qoX3BtEii,True,True
BV1qpD5BhERh,True,True
BV1qpXPBBEmS,True,True
BV1qq9EBEEJa,True,True
BV1qq9TBUE2J,True,True
BV1qq9TBUEhm,True,True
BV1qqXvBbE53,True,True
BV1qqXyBnEVx,True,True
BV1qrSDBcEGM,True,True
BV1qrSDBcESh,True,True
BV1qrX5BKEKf,True,True
BV1qrX5BKEfP,True,True
BV1qrXABiEeb,True,True
BV1qrXUBPEtb,True,True
BV1qs9cBYEqU,True,True
BV1qs9cBYEsX,True,True
BV1qsD5BFEnE,True,True
BV1qsXPBTEna,True,True
BV1qsXbBVEez,True,True
BV1qtXMBDEJB,True,True
BV1qtXMBDEbo,True,True
BV1qtXbB3E21,True,True
BV1qtXbB3E2g,True,True
BV1qtXbB3EBS,True,True
BV1qtXbB3EQ8,True,True
BV1qtXbB3EUn,True,True
BV1qtXbB3EW3,True,True
BV1qtXbB3EWP,True,True
BV1qtXbB3EXp,True,True
BV1qtXbB3Edv,True,True
BV1qtXbBGEDt,True,True
BV1quX8BVEkv,True,True
BV1qvXgB9E1p,True,True
BV1qvXgB9EAy,True,True
BV1qvXgB9EFR,True,True
BV1qvXgB9EHA,True,True
BV1qw9FB8EC4,True,True
BV1qwXjB6E6i,True,True
BV1qwXjB6E9e,True,True
BV1qwXjB6EQT,True,True
BV1qwXjB6ERf,True,True
BV1qwXjB6ETv,True,True
BV1qwXjB6EYZ,True,True
BV1qwXjB6Edg,True,True
BV1qwXjB6EeJ,True,True
BV1qwXjB6Enb,True,True
BV1qwXjB6Erv,True,True
BV1qxD5BbEnN,True,True
BV1qxX6BGE8d,True,True
BV1qxXKB5Eo4,True,True
BV1qxXbBkEJs,True,True
BV1qxXbBkEK8,True,True
BV1qxXbBkEMq,True,True
BV1qxXbBkEbg,True,True
BV1qxXbBkEn5,True,True
BV1qxXbBkEvc,True,True
BV1qy93B8Edt,True,True
BV1qyDPBiEmP,True,True
BV1qyX5BPEcu,True,True
BV1qyX5BPEnh,True,True
BV1qyXNBGE7D,True,True
BV1qyXNBGELP,True,True
BV1qyXNBGEcE,True,True
BV1qzSUB9Ekd,True,True
BV1qzX5BqEr4,True,True
BV1qzXGBfE58,True,True
BV1r19LBLEBS,True,True
BV1r19LBLErC,True,True
BV1r19PB2ETj,True,True
BV1r297BpEau,True,True
BV1r2XCBsE6t,True,True
BV1r2XuB4EGw,True,True
BV1r39gBPEbY,True,True
BV1r3XLB1EmX,True,True
BV1r3XfBeEyz,True,True
BV1r4XgBFEHa,True,True
BV1r4XgBFEsa,True,True
BV1r4XgBFEsq,True,True
BV1r4XgBFEvD,True,True
BV1r4XgBFEvZ,True,True
BV1r4XgBFExZ,True,True
BV1r4XgBFExf,True,True
BV1r4XgBFEyU,True,True
BV1r4XgBFEyv,True,True
BV1r4XgBFEzA,True,True
BV1r59gBwERK,True,True
BV1r5XKBQE9e,True,True
BV1r5XKBQEQh,True,True
BV1r5XLBCE26,True,True
BV1r5XLBCEAG,True,True
BV1r5XSBrEJd,True,True
BV1r5XfBaEBp,True,True
BV1r6SRB7Eio,True,True
BV1r6XTBXE1X,True,True
BV1r6XTBXE7x,True,True
BV1r6XTBXEQA,True,True
BV1r6XTBXEbX,True,True
BV1r6XTBXEmA,True,True
BV1r6XTBXErx,True,True
BV1r6XTBXEtm,True,True
BV1r6XrBDExx,True,True
BV1r6XuBhEon,True,True
BV1r79cBMESF,True,True
BV1r7XKBSE6W,True,True
BV1r7XKBSE6e,True,True
BV1r7XKBSEcr,True,True
BV1r7XKBSEdL,True,True
BV1r7XSBzECa,True,True
BV1r89TBWEGr,True,True
BV1r8X5BCEZk,True,True
BV1r9XVBMEBM,True,True
BV1r9XmBKEDN,True,True
BV1r9XmBKEZS,True,True
BV1r9XmBKEe5,True,True
BV1r9XmBKErU,True,True
BV1r9XmBKErY,True,True
BV1rA97BXE2k,True,True
BV1rAQ2BtEEZ,True,True
BV1rAXCBREmN,True,True
BV1rBXNBjEVt,True,True
BV1rBXNBjEiC,True,True
BV1rBXUBKEA8,True,True
BV1rBXzB5Ekw,True,True
BV1rC9LB2EdL,True,True
BV1rCSRBLEto,True,True
BV1rCXrBUEKw,True,True
BV1rCXrBUEPB,True,True
BV1rCXuBbEfy,True,True
BV1rD9MBfExc,True,True
BV1rDX1B8EGK,True,True
BV1rDXVB3Eq6,True,True
BV1rDXVBgE6A,True,True
BV1rDXVBgE6d,True,True
BV1rDXVBgEGD,True,True
BV1rDXVBgEJs,True,True
BV1rDXVBgEgx,True,True
BV1rDXVBgEn3,True,True
BV1rDXVBgEq4,True,True
BV1rDXmBMEdC,True,True
BV1rEXMBoE2C,True,True
BV1rEXMBoE6y,True,True
BV1rEXMBoECv,True,True
BV1rEXMBoEkC,True,True
BV1rF9wBzEA9,True,True
BV1rFDKB5E4U,True,True
BV1rFDKB5EjB,True,True
BV1rFDLBKENR,True,True
BV1rFDLBKExJ,True,True
BV1rFXXBmEfa,True,True
BV1rG9JBsEeN,True,True
BV1rGSSBwEvV,True,True
BV1rGX4BCE1g,True,True
BV1rGX4BCE2y,True,True
BV1rGX4BCEft,True,True
BV1rGX4BCEo8,True,True
BV1rGX4BCEtz,True,True
BV1rGXPBLE6E,True,True
BV1rGXPBLEBz,True,True
BV1rHXkBXEf5,True,True
BV1rJDNBkEPm,True,True
BV1rJQoB4EvC,True,True
BV1rJXKBEE6r,True,True
BV1rJXKBEENf,True,True
BV1rJXKBEEP2,True,True
BV1rJXKBEEb7,True,True
BV1rJXKBEEhr,True,True
BV1rJXhBsEB6,True,True
BV1rJXhBsEDA,True,True
BV1rJXhBsEfj,True,True
BV1rK97BDErA,True,True
BV1rKDgBdEWi,True,True
BV1rKDgBdEsi,True,True
BV1rKXCBXEJE,True,True
BV1rKXoBFEZR,True,True
BV1rL9cBzE4b,True,True
BV1rL9cBzE8d,True,True
BV1rL9cBzEif,True,True
BV1rL9cBzEt4,True,True
BV1rL9cBzEys,True,True
BV1rLX4BrEvv,True,True
BV1rLXBB3EFC,True,True
BV1rLXPBVEWr,True,True
BV1rLXPBVEcK,True,True
BV1rLXPBVEhc,True,True
BV1rMDgBsER4,True,False
BV1rMXoBZEUM,True,True
BV1rNDMBUEvC,True,True
BV1rPDMBJERi,True,True
BV1rQQzBrEHw,True,True
BV1rQXVBzEyS,True,True
BV1rQXVBzEym,True,True
BV1rQXmBqE6j,True,True
BV1rQXmBqETf,True,True
BV1rQXmBqEgE,True,True
BV1rQXmBqEkW,True,True
BV1rQXmBqEkc,True,True
BV1rQXmBqEtK,True,True
BV1rQXmBqEu4,True,True
BV1rQXmBqEuH,True,True
BV1rQXmBqEzp,True,True
BV1rQXsBuEnr,True,True
BV1rRXLBLEPM,True,True
BV1rRXLBLEPu,True,True
BV1rRXLBLEgF,True,True
BV1rRXLBjE74,True,True
BV1rRXSBVE6k,True,True
BV1rRXSBVEev,True,True
BV1rRXSBVEki,True,True
BV1rRXfBNEcX,True,True
BV1rRXmBvEjz,True,True
BV1rRXmBvErE,True,True
BV1rSX1BcEgB,True,True
BV1rSX3BAEK9,True,True
BV1rSX3BAETU,True,True
BV1rSX3BAEpT,True,True
BV1rTDMB7EKU,True,True
BV1rUXVBrEQ1,True,True
BV1rUXVBrER4,True,True
BV1rUXVBrEUD,True,True
BV1rVXLB5EEb,True,True
BV1rVXLB5EmX,True,True
BV1rVXfBAEZH,True,True
BV1rVXfBAEZf,True,True
BV1rWXYB8EZt,True,True
BV1rWXYB8EoH,True,True
BV1rWXgBwE2v,True,True
BV1rWXgBwEbG,True,True
BV1rWXhBQE3C,True,True
BV1rWXhBQEGP,True,True
BV1rWXkBHEFY,True,True
BV1rWXkBHEZp,True,True
BV1rWXkBHEoQ,True,True
BV1rXXLB2EC4,True,True
BV1rXXLB2ERA,True,True
BV1rXXLBmERx,True,True
BV1rXXsBBEWe,True,True
BV1rY9uBFEXS,True,True
BV1rY9uBFEz7,True,True
BV1rYSDBiESp,True,True
BV1rYX5BrESz,True,True
BV1rYXNBSEXV,True,True
BV1rYXNBSEq3,True,True
BV1rYXNBSEvo,True,True
BV1rYXNBSEyZ,True,True
BV1rYXUBzEvz,True,True
BV1rYXvBwE7w,True,True
BV1rZ9WBuEXT,True,True
BV1rZXKBpECJ,True,True
BV1rZXKBpEgm,True,True
BV1rZXLBVE5D,True,True
BV1rZXLBVEKF,True,True
BV1rZXLBVEWC,True,True
BV1rZXLBVEjC,True,True
BV1rZXSB3E23,True,True
BV1rZXSB3E2k,True,True
BV1rZXSB3EQe,True,True
BV1rZXSB3EX8,True,True
BV1rZXSB3Ehr,True,True
BV1rZXSB3Eo8,True,True
BV1rZXSB3EoG,True,True
BV1rZXbBDEHb,True,True
BV1rZXfBAEFc,True,True
BV1raX5BGEFx,True,True
BV1raX5BGEFy,True,True
BV1raX5BGET5,True,True
BV1raX5BGEgr,True,True
BV1raXGBeEcS,True,True
BV1rbPDzgE66,True,True
BV1rbSUBhEL5,True,True
BV1rbSUBhESh,True,True
BV1rbSUBhExV,True,True
BV1rbXGBiEMR,True,True
BV1rcX8BUEA4,True,True
BV1rcX8BUEC8,True,True
BV1rcX8BUEVc,True,True
BV1rcX8BUEYc,True,True
BV1rcX8BUExo,True,True
BV1rdXSBkEEd,True,True
BV1rdXfBeEe5,True,True
BV1reXjBUEhd,True,True
BV1rf9WBBEfv,True,True
BV1rfDABTEKf,True,True
BV1rfXKBQENU,True,True
BV1rfXQBEEWU,True,True
BV1rfXQBEEqH,True,True
BV1rfXSB6EKd,True,True
BV1rfXSB6EMN,True,True
BV1rfXSB6EWu,True,True
BV1rfXSB6Eun,True,True
BV1rgSSBYE8t,True,True
BV1rgXsBTEth,True,True
BV1rh9uBhE5r,True,True
BV1rhXGBNEj9,True,True
BV1rhXGBNExq,True,True
BV1ri9FBTES5,True,True
BV1riXNBmE4C,True,True
BV1riXNBmECP,True,True
BV1riXNBmEqB,True,True
BV1riXNBmExm,True,True
BV1riXUBqEyX,True,True
BV1riXzB1EbS,True,True
BV1rjD5BvEq8,True,True
BV1rjXBB6ETM,True,True
BV1rjXBB6EtC,True,True
BV1rjXKBnEjS,True,True
BV1rjXKBnEys,True,True
BV1rk9LB7ECn,True,True
BV1rk9LB7Et8,True,True
BV1rk9LB7EtB,True,True
BV1rkDKB1Exc,True,True
BV1rkXTBHExc,True,True
BV1rkXrBJESU,True,True
BV1rkXrBJEvZ,True,True
BV1rkXrBJEva,True,True
BV1rkXrBJEyA,True,True
BV1rkXuBFECd,True,True
BV1rkXuBFEHf,True,True
BV1rmQqBiEL2,True,True
BV1rmX1BaEHQ,True,True
BV1rmX1BaEWj,True,True
BV1rmX1BaEhT,True,True
BV1rmX1BaEt2,True,True
BV1rmXCB9E5B,True,True
BV1rnXMBxEES,True,True
BV1rnXMBxEHq,True,True
BV1rnXMBxETG,True,True
BV1rnXMBxEbB,True,True
BV1rnXhB9Eip,True,True
BV1ro9HBwEGv,True,True
BV1roX4BCEoF,True,True
BV1roXPBLEGC,True,True
BV1roXbBHEoD,True,True
BV1rp9NBnEfj,True,True
BV1rpXhBpEfA,True,True
BV1rq93BNEt5,True,True
BV1rqXDByErR,True,True
BV1rqXTBRErG,True,True
BV1rqXTBREy2,True,True
BV1rqXjB2Eeo,True,True
BV1rqXqBMEWp,True,True
BV1rr9VBgEWM,True,True
BV1rrSRB2ESD,True,True
BV1rs9jBUEJa,True,True
BV1rsXgBhEK3,True,True
BV1rtXYBoEnX,True,True
BV1ru97BUETa,True,True
BV1ru9JB4EhU,True,True
BV1ru9JB4Esj,True,True
BV1ruXeBfEWf,True,True
BV1rvSDBNEYF,True,True
BV1rvX5BgEwQ,True,True
BV1rvXNBEETL,True,True
BV1rvXNBEEi9,True,True
BV1rvXNBEEiV,True,True
BV1rvXNBEEnJ,True,True
BV1rvXNBEEsg,True,True
BV1rvXqBBESL,True,True
BV1rvXqBBEpe,True,True
BV1rvXzBjEZq,True,True
BV1rvXzBjEdg,True,True
BV1rwXXBjE1n,True,True
BV1rwXXBjEqV,True,True
BV1rwXaBdE5u,True,True
BV1rx9EBdEeH,True,True
BV1rxSZBsErs,True,True
BV1ry97B9E4k,True,True
BV1ryXCBdEsp,True,True
BV1ryXuBZEUV,True,True
BV1rzSXBgEug,True,True
BV1rzXTBWEZh,True,True
BV1rzXTBWEg5,True,True
BV1rzXjBLEPw,True,True
BV1rzXjBLEh3,True,True
BV1rzXrBHEZi,True,True
BV1s1XPBXEJP,True,True
BV1s1XfBGEbk,True,True
BV1s1XmBkEhC,True,True
BV1s2X4BnEoa,True,True
BV1s2XLBQEqU,True,True
BV1s3XKB9EEc,True,True
BV1s3XKB9EWR,True,True
BV1s3XKB9EWp,True,True
BV1s3XKB9EiG,True,True
BV1s3XKB9Eqp,True,True
BV1s3XKB9ExE,True,True
BV1s3XMBaEin,True,True
BV1s4X5B1ESB,True,True
BV1s4X5B1EtD,True,True
BV1s4XUBCE3a,True,True
BV1s4XUBCE5s,True,True
BV1s4XUBCEV5,True,True
BV1s4XUBCEVk,True,True
BV1s4XUBCEdw,True,True
BV1s4XUBCEo2,True,True
BV1s4XUByEVV,True,True
BV1s4XZBvEFp,True,True
BV1s4XZBvEcs,True,True
BV1s4XZBvEwh,True,True
BV1s5XQBJEMz,True,True
BV1s5XkBtEdR,True,True
BV1s6DMBREEn,True,True
BV1s7XkBxEV3,True,True
BV1s8XDBJE1s,True,True
BV1s8XDBJE1x,True,True
BV1s8XDBJEAG,True,True
BV1s8XDBJEFz,True,True
BV1s8XDBJEJ3,True,True
BV1s8XDBJEc3,True,True
BV1s8XNBXEEP,True,True
BV1s8XUBrEFH,True,True
BV1s9XbBWE6E,True,True
BV1s9XbBWEQJ,True,True
BV1s9XbBWEg3,True,True
BV1sA9JBhETq,True,True
BV1sASSBMEVz,True,True
BV1sAXVBVEny,True,True
BV1sB9KBFEXF,True,True
BV1sCXeBiETb,True,True
BV1sCXsByE62,True,True
BV1sCXsByE6F,True,True
BV1sCXsByE8D,True,True
BV1sCXsByEC3,True,True
BV1sCXsByECm,True,True
BV1sCXsByEqA,True,True
BV1sDD5BGENp,True,True
BV1sDD5BGEmw,True,True
BV1sDXbBxEDt,True,True
BV1sDXbBxEX7,True,True
BV1sDXbBxEbG,True,True
BV1sDXbBxEiE,True,True
BV1sDXbBxEnv,True,True
BV1sDXbBxEzz,True,True
BV1sE9jBXEEY,True,True
BV1sE9jBXEhq,True,True
BV1sEQBBLE7d,True,True
BV1sEQBBLEpv,True,True
BV1sEXgBvE15,True,True
BV1sEXgBvEZQ,True,True
BV1sEXyBYEwG,True,True
BV1sF9JBYE18,True,True
BV1sFX1BvE5F,True,True
BV1sFX3BqEsX,True,True
BV1sG9GB3Egh,True,True
BV1sGXkBfEyM,True,True
BV1sHXGB3EDo,True,True
BV1sHXyBhE33,True,True
BV1sJXGBkE11,True,True
BV1sJXGBkE89,True,True
BV1sJXGBkELU,True,True
BV1sJXWBGER9,True,True
BV1sK9gBqEdx,True,True
BV1sKSSBKEEg,True,True
BV1sKSSBKEK8,True,True
BV1sKSSBKEwz,True,True
BV1sKXPBJEJk,True,True
BV1sKXPBJELc,True,True
BV1sKXPBJEVS,True,True
BV1sKXPBJEom,True,True
BV1sKXVB3Egw,True,True
BV1sKXVB3Ewq,True,True
BV1sL9jBRES3,True,True
BV1sLSdBWESE,True,True
BV1sLXMBfE3L,True,True
BV1sLXMBfEBj,True,True
BV1sLXMBfETU,True,True
BV1sLXMBfEjn,True,True
BV1sMSQBkEJw,True,True
BV1sMXKBdEAG,True,True
BV1sMXKBdEGh,True,True
BV1sMXKBdEHS,True,True
BV1sMXKBdEHx,True,True
BV1sMXKBdEWy,True,True
BV1sMXKBdEjU,True,True
BV1sMXKBdEqU,True,True
BV1sMXLBmE3d,True,True
BV1sMXLBmE3o,True,True
BV1sMXLBmE7G,True,True
BV1sMXLBmE8i,True,True
BV1sMXLBmECQ,True,True
BV1sMXLBmEQW,True,True
BV1sMXLBmEVZ,True,True
BV1sMXLBmEa8,True,True
BV1sMXLBmEkD,True,True
BV1sN9MB8Euc,True,True
BV1sNXLBSE1T,True,True
BV1sNXLBSEG8,True,True
BV1sNXiBgEYU,True,True
BV1sP9MBcEYF,True,True
BV1sPXPBDE57,True,True
BV1sPXPBDE8m,True,True
BV1sPXPBDEWp,True,True
BV1sPXPBDEeN,True,True
BV1sPXPBDEfn,True,True
BV1sPXPBDExs,True,True
BV1sPXPBDEyv,True,True
BV1sPXVBkE9q,True,True
BV1sPXeBPEVM,True,True
BV1sQX6BsErW,True,True
BV1sQXKB4EGP,True,True
BV1sQXLBEELk,True,True
BV1sQXbBREAq,True,True
BV1sQXbBREMz,True,True
BV1sQXbBREPF,True,True
BV1sRXKBsEgS,True,True
BV1sRXbBXEFc,True,True
BV1sRXbBXEJd,True,True
BV1sS9gBMExa,True,True
BV1sSXKBZEQn,True,True
BV1sSXLBSEvp,True,True
BV1sTXLBEEZC,True,True
BV1sTXLBEEmY,True,True
BV1sTXPBUEMw,True,True
BV1sTXPBUET4,True,True
BV1sTXPBUET8,True,True
BV1sTXPBUEmp,True,True
BV1sTXSBjExp,True,True
BV1sUD5BCEjF,True,True
BV1sUD5BCEkt,True,True
BV1sUXKBbERt,True,True
BV1sUXPBDEq9,True,True
BV1sUXmB6Egg,True,True
BV1sV95BEEsD,True,True
BV1sV9WBgEsU,True,True
BV1sVDTBsEaa,True,True
BV1sVX6BnEjD,True,True
BV1sWX5BmE5g,True,True
BV1sWX5BmE9b,True,True
BV1sWX5BmEDB,True,True
BV1sWX5BmEET,True,True
BV1sWX5BmEEi,True,True
BV1sWX5BmEJw,True,True
BV1sWX5BmEMm,True,True
BV1sWX5BmEMq,True,True
BV1sWX5BmEN6,True,True
BV1sWX5BmESE,True,True
BV1sWX5BmEUm,True,True
BV1sWX5BmEUv,True,True
BV1sWX5BmEiT,True,True
BV1sWX5BmEsK,True,True
BV1sWX5BmEzc,True,True
BV1sWXZBqEuz,True,True
BV1sXX6B9ESb,True,True
BV1sXXKBdE8t,True,True
BV1sXXKBdEGm,True,True
BV1sXXKBdEXd,True,True
BV1sXXMBeErG,True,True
BV1sXXQBWEBD,True,True
BV1sYX8BoEsQ,True,True
BV1sYXzBUEJS,True,True
BV1sZXhBbEs9,True,True
BV1saDKBpE41,True,True
BV1saDKBpE4R,True,True
BV1saDKBpEtV,True,True
BV1saDPByEkF,True,True
BV1sbXNBWEMy,True,True
BV1sbXUBGEda,True,True
BV1sbXUBGEjs,True,True
BV1sbXUBGEkk,True,True
BV1sbXUBGEvR,True,True
BV1scSSBzERj,True,True
BV1scXVByEQY,True,True
BV1scXVByEqV,True,True
BV1sd9NBZEmN,True,True
BV1seDPBVEFu,True,True
BV1seXDB2EcX,True,True
BV1sf9NBdEJW,True,True
BV1sfXYBiE4a,True,True
BV1sfXYBiEER,True,True
BV1sfXYBiEF4,True,True
BV1sfXgBMEi2,True,True
BV1sgXKBsEQX,True,True
BV1sgXKBsEw3,True,True
BV1sgXSB5EYC,True,True
BV1sgXSB5EvZ,True,True
BV1shDPBLEF5,True,True
BV1shXDBUEBG,True,True
BV1shXDBUEff,True,True
BV1shXjBDE7S,True,True
BV1shXjBDEG3,True,True
BV1shXjBDEV8,True,True
BV1shXjBDEco,True,True
BV1shXjBDEg4,True,True
BV1shXjBDEjY,True,True
BV1shXjBDEzK,True,True
BV1siDKBSEKe,True,True
BV1sjSdBXEFS,True,True
BV1skXVB2E6Q,True,True
BV1skXoBvEuD,True,True
BV1sm9gBzEeg,True,True
BV1smSSBMExL,True,True
BV1smXVBVE4f,True,True
BV1sn9jBHEw3,True,True
BV1snDuBtE4K,True,True
BV1snSZBZENV,True,True
BV1snXWBrELA,True,True
BV1snXWBrEsA,True,True
BV1soXkBfExn,True,True
BV1sp9EBZErR,True,True
BV1spQ6BnEnd,True,True
BV1spSUBiEz7,True,True
BV1spX2BBEJQ,True,True
BV1spXGB6Ebf,True,True
BV1spXGB6EjG,True,True
BV1spXGB6EoT,True,True
BV1spXGB6Epi,True,True
BV1sqw2zhEme,True,True
BV1srXoBKE3s,True,True
BV1srXoBKEzg,True,True
BV1ssX2BTE56,True,True
BV1ssX2BTEoS,True,True
BV1ssXGBuEVZ,True,True
BV1st9FBkE1T,True,True
BV1st9FBkEEn,True,True
BV1st9nBAEgP,True,True
BV1st9nBAEhE,True,True
BV1stDPB7Ezs,True,True
BV1stXDBDEZo,True,True
BV1stXjBXELM,True,True
BV1stXjBXErL,True,True
BV1su9cByE7L,True,True
BV1suXBBLEee,True,True
BV1suXPB7EKB,True,True
